# Quality	#1 ID	#2 ID	#1 String	#2 String
0	test-neg-0-19	test-neg-0-19	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Razzie Award for Worst New Star ?	Context: Sofia Coppola award nominee award nominations award nomination award Academy Award for Best Picture; Sofia Coppola award nominee award nominations award nomination award Razzie Award for Worst New Star;
0	test-neg-0-19	test-neg-0-19	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Razzie Award for Worst New Star ?	Context: Sofia Coppola award nominee award nominations award nomination award Academy Award for Best Picture; Razzie Award for Worst New Star award category winners award honor award winner Sofia Coppola;
0	test-neg-0-19	test-neg-0-19	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Razzie Award for Worst New Star ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for Lost in Translation; Lost in Translation award winning work awards won award honor award winner Sofia Coppola; Sofia Coppola award nominee award nominations award nomination award Razzie Award for Worst New Star;
0	test-neg-0-19	test-neg-0-19	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Razzie Award for Worst New Star ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for Lost in Translation; Lost in Translation award winning work awards won award honor award winner Sofia Coppola; Razzie Award for Worst New Star award category winners award honor award winner Sofia Coppola;
0	test-neg-0-19	test-neg-0-19	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Razzie Award for Worst New Star ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for Lost in Translation; Sofia Coppola director film Lost in Translation; Sofia Coppola award nominee award nominations award nomination award Razzie Award for Worst New Star;
0	test-neg-0-19	test-neg-0-19	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Razzie Award for Worst New Star ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for Lost in Translation; Sofia Coppola director film Lost in Translation; Razzie Award for Worst New Star award category winners award honor award winner Sofia Coppola;
0	test-neg-0-19	test-neg-0-19	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Razzie Award for Worst New Star ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for Lost in Translation; Lost in Translation film produced by Sofia Coppola; Sofia Coppola award nominee award nominations award nomination award Razzie Award for Worst New Star;
0	test-neg-0-19	test-neg-0-19	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Razzie Award for Worst New Star ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for Lost in Translation; Lost in Translation film produced by Sofia Coppola; Razzie Award for Worst New Star award category winners award honor award winner Sofia Coppola;
0	test-neg-0-20	test-neg-0-20	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Ashley Tisdale ?	Context: Paul Mazursky award nominee award nominations award nomination award Academy Award for Best Picture; Jewish people ethnicity people Paul Mazursky; Jewish people ethnicity people Ashley Tisdale;
0	test-neg-0-20	test-neg-0-20	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Ashley Tisdale ?	Context: Academy Award for Best Picture award category winners award honor award winner Billy Wilder; Jewish people ethnicity people Billy Wilder; Jewish people ethnicity people Ashley Tisdale;
0	test-neg-0-22	test-neg-0-22	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Mandy Patinkin ?	Context: Irving Thalberg award nominee award nominations award nomination award Academy Award for Best Picture; Jewish people ethnicity people Irving Thalberg; Jewish people ethnicity people Mandy Patinkin;
0	test-neg-0-22	test-neg-0-22	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Mandy Patinkin ?	Context: Academy Award for Best Picture award category winners award honor award winner Billy Wilder; Jewish people ethnicity people Billy Wilder; Jewish people ethnicity people Mandy Patinkin;
0	test-neg-0-23	test-neg-0-23	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer 15 Minutes ?	Context: Academy Award for Best Picture award category winners award honor ceremony 47th Academy Awards; 47th Academy Awards award ceremony awards presented award honor award winner Robert De Niro; Robert De Niro actor film performance film 15 Minutes;
0	test-neg-0-23	test-neg-0-23	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer 15 Minutes ?	Context: Joseph L. Mankiewicz award nominee award nominations award nomination award Academy Award for Best Picture; Joseph L. Mankiewicz person places lived place lived location New York City; 15 Minutes film featured film location New York City;
0	test-neg-0-23	test-neg-0-23	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer 15 Minutes ?	Context: Sofia Coppola award nominee award nominations award nomination award Academy Award for Best Picture; Sofia Coppola person place of birth New York City; 15 Minutes film featured film location New York City;
0	test-neg-0-23	test-neg-0-23	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer 15 Minutes ?	Context: The Deer Hunter award winning work awards won award honor award Academy Award for Best Picture; Robert De Niro actor film performance film The Deer Hunter; Robert De Niro actor film performance film 15 Minutes;
0	test-neg-0-24	test-neg-0-24	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Kirk Douglas ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for The Philadelphia Story; The Philadelphia Story film language French Language; Kirk Douglas person language French Language;
0	test-neg-0-24	test-neg-0-24	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Kirk Douglas ?	Context: The Deer Hunter award winning work awards won award honor award Academy Award for Best Picture; The Deer Hunter film language French Language; Kirk Douglas person language French Language;
0	test-neg-0-25	test-neg-0-25	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Lou Reed ?	Context: Joseph L. Mankiewicz award nominee award nominations award nomination award Academy Award for Best Picture; Joseph L. Mankiewicz person places lived place lived location New York City; Lou Reed person places lived place lived location New York City;
0	test-neg-0-25	test-neg-0-25	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Lou Reed ?	Context: Bob Rafelson award nominee award nominations award nomination award Academy Award for Best Picture; Bob Rafelson person place of birth New York City; Lou Reed person places lived place lived location New York City;
0	test-neg-0-26	test-neg-0-26	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Terry Crews ?	Context: Paramount Pictures award nominee award nominations award nomination award Academy Award for Best Picture; Paramount Pictures film distributor films distributed film film distributor relationship film Norbit; Terry Crews actor film performance film Norbit;
0	test-neg-0-26	test-neg-0-26	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Terry Crews ?	Context: Mike Nichols award nominee award nominations award nomination award Academy Award for Best Picture; Mike Nichols person profession Comedian; Terry Crews person profession Comedian;
0	test-neg-0-27	test-neg-0-27	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Star Trek V: The Final Frontier ?	Context: Paramount Pictures award nominee award nominations award nomination award Academy Award for Best Picture; Star Trek V: The Final Frontier film production companie Paramount Pictures;
0	test-neg-0-27	test-neg-0-27	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Star Trek V: The Final Frontier ?	Context: Paramount Pictures award nominee award nominations award nomination award Academy Award for Best Picture; Paramount Pictures film distributor films distributed film film distributor relationship film Star Trek V: The Final Frontier;
0	test-neg-0-27	test-neg-0-27	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Star Trek V: The Final Frontier ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for Heaven Can Wait; Heaven Can Wait film production companie Paramount Pictures; Star Trek V: The Final Frontier film production companie Paramount Pictures;
0	test-neg-0-27	test-neg-0-27	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Star Trek V: The Final Frontier ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for Going My Way; Going My Way film production companie Paramount Pictures; Paramount Pictures film distributor films distributed film film distributor relationship film Star Trek V: The Final Frontier;
0	test-neg-0-27	test-neg-0-27	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Star Trek V: The Final Frontier ?	Context: Forrest Gump award winning work awards won award honor award Academy Award for Best Picture; Paramount Pictures film distributor films distributed film film distributor relationship film Forrest Gump; Star Trek V: The Final Frontier film production companie Paramount Pictures;
0	test-neg-0-27	test-neg-0-27	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Star Trek V: The Final Frontier ?	Context: Forrest Gump award winning work awards won award honor award Academy Award for Best Picture; Paramount Pictures film distributor films distributed film film distributor relationship film Forrest Gump; Paramount Pictures film distributor films distributed film film distributor relationship film Star Trek V: The Final Frontier;
0	test-neg-0-27	test-neg-0-27	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Star Trek V: The Final Frontier ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for The Heiress; Paramount Pictures award nominee award nominations award nomination nominated for The Heiress; Star Trek V: The Final Frontier film production companie Paramount Pictures;
0	test-neg-0-27	test-neg-0-27	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Star Trek V: The Final Frontier ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for The Heiress; Paramount Pictures award nominee award nominations award nomination nominated for The Heiress; Paramount Pictures film distributor films distributed film film distributor relationship film Star Trek V: The Final Frontier;
0	test-neg-0-27	test-neg-0-27	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Star Trek V: The Final Frontier ?	Context: Going My Way award winning work awards won award honor award Academy Award for Best Picture; Going My Way film production companie Paramount Pictures; Star Trek V: The Final Frontier film production companie Paramount Pictures;
0	test-neg-0-27	test-neg-0-27	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Star Trek V: The Final Frontier ?	Context: Going My Way award winning work awards won award honor award Academy Award for Best Picture; Going My Way film production companie Paramount Pictures; Paramount Pictures film distributor films distributed film film distributor relationship film Star Trek V: The Final Frontier;
0	test-neg-0-27	test-neg-0-27	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Star Trek V: The Final Frontier ?	Context: Academy Award for Best Picture award category winners award honor award winner 20th Century Fox; Paramount Pictures award winner awards won award honor award winner 20th Century Fox; Star Trek V: The Final Frontier film production companie Paramount Pictures;
0	test-neg-0-27	test-neg-0-27	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Star Trek V: The Final Frontier ?	Context: Academy Award for Best Picture award category winners award honor award winner 20th Century Fox; 20th Century Fox award winner awards won award honor award winner Paramount Pictures; Paramount Pictures film distributor films distributed film film distributor relationship film Star Trek V: The Final Frontier;
0	test-neg-0-27	test-neg-0-27	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Star Trek V: The Final Frontier ?	Context: Academy Award for Best Picture award category winners award honor award winner 20th Century Fox; Paramount Pictures award nominee award nominations award nomination award nominee 20th Century Fox; Star Trek V: The Final Frontier film production companie Paramount Pictures;
0	test-neg-0-27	test-neg-0-27	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Star Trek V: The Final Frontier ?	Context: Academy Award for Best Picture award category winners award honor award winner 20th Century Fox; Paramount Pictures award nominee award nominations award nomination award nominee 20th Century Fox; Paramount Pictures film distributor films distributed film film distributor relationship film Star Trek V: The Final Frontier;
0	test-neg-0-28	test-neg-0-28	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Edward R. Pressman ?	Context: Joseph L. Mankiewicz award nominee award nominations award nomination award Academy Award for Best Picture; Joseph L. Mankiewicz person places lived place lived location New York City; Edward R. Pressman person places lived place lived location New York City;
0	test-neg-0-28	test-neg-0-28	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Edward R. Pressman ?	Context: Joseph L. Mankiewicz award nominee award nominations award nomination award Academy Award for Best Picture; Joseph L. Mankiewicz person places lived place lived location New York City; Edward R. Pressman person place of birth New York City;
0	test-neg-0-28	test-neg-0-28	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Edward R. Pressman ?	Context: Bob Rafelson award nominee award nominations award nomination award Academy Award for Best Picture; Bob Rafelson person place of birth New York City; Edward R. Pressman person places lived place lived location New York City;
0	test-neg-0-28	test-neg-0-28	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Edward R. Pressman ?	Context: Bob Rafelson award nominee award nominations award nomination award Academy Award for Best Picture; Bob Rafelson person place of birth New York City; Edward R. Pressman person place of birth New York City;
0	test-neg-0-33	test-neg-0-33	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Sofia Coppola ?	Context: Sofia Coppola award nominee award nominations award nomination award Academy Award for Best Picture;
0	test-neg-0-33	test-neg-0-33	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Sofia Coppola ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for Lost in Translation; Lost in Translation award winning work awards won award honor award winner Sofia Coppola;
0	test-neg-0-33	test-neg-0-33	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Sofia Coppola ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for Lost in Translation; Sofia Coppola director film Lost in Translation;
0	test-neg-0-33	test-neg-0-33	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Sofia Coppola ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for Lost in Translation; Lost in Translation film produced by Sofia Coppola;
0	test-neg-0-33	test-neg-0-33	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Sofia Coppola ?	Context: John Huston award nominee award nominations award nomination award Academy Award for Best Picture; John Huston award nominee award nominations award nomination award Independent Spirit Award for Best Director; Independent Spirit Award for Best Director award category winners award honor award winner Sofia Coppola;
0	test-neg-0-33	test-neg-0-33	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Sofia Coppola ?	Context: Ethan Coen award nominee award nominations award nomination award Academy Award for Best Picture; Ethan Coen award nominee award nominations award nomination award Independent Spirit Award for Best Director; Sofia Coppola award nominee award nominations award nomination award Independent Spirit Award for Best Director;
0	test-neg-0-33	test-neg-0-33	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Sofia Coppola ?	Context: Academy Award for Best Picture award category winners award honor award winner Ethan Coen; Ethan Coen award nominee award nominations award nomination award Independent Spirit Award for Best Director; Independent Spirit Award for Best Director award category winners award honor award winner Sofia Coppola;
0	test-neg-0-33	test-neg-0-33	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Sofia Coppola ?	Context: Academy Award for Best Picture award category winners award honor award winner Ethan Coen; Ethan Coen award nominee award nominations award nomination award Independent Spirit Award for Best Director; Sofia Coppola award nominee award nominations award nomination award Independent Spirit Award for Best Director;
0	test-neg-0-33	test-neg-0-33	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Sofia Coppola ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for Sideways; Independent Spirit Award for Best Director award category nominees award nomination nominated for Sideways; Independent Spirit Award for Best Director award category winners award honor award winner Sofia Coppola;
0	test-neg-0-33	test-neg-0-33	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Sofia Coppola ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for Sideways; Independent Spirit Award for Best Director award category nominees award nomination nominated for Sideways; Sofia Coppola award nominee award nominations award nomination award Independent Spirit Award for Best Director;
0	test-neg-0-33	test-neg-0-33	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Sofia Coppola ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for The Artist; The Artist award winning work awards won award honor award Independent Spirit Award for Best Director; Independent Spirit Award for Best Director award category winners award honor award winner Sofia Coppola;
0	test-neg-0-33	test-neg-0-33	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Sofia Coppola ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for Sideways; Sideways award winning work awards won award honor award Independent Spirit Award for Best Director; Sofia Coppola award nominee award nominations award nomination award Independent Spirit Award for Best Director;
0	test-neg-0-33	test-neg-0-33	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Sofia Coppola ?	Context: John Huston award nominee award nominations award nomination award Academy Award for Best Picture; Independent Spirit Award for Best Director award category winners award honor award winner John Huston; Independent Spirit Award for Best Director award category winners award honor award winner Sofia Coppola;
0	test-neg-0-33	test-neg-0-33	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Sofia Coppola ?	Context: John Huston award nominee award nominations award nomination award Academy Award for Best Picture; Independent Spirit Award for Best Director award category winners award honor award winner John Huston; Sofia Coppola award nominee award nominations award nomination award Independent Spirit Award for Best Director;
0	test-neg-0-33	test-neg-0-33	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Sofia Coppola ?	Context: Joseph L. Mankiewicz award nominee award nominations award nomination award Academy Award for Best Picture; Joseph L. Mankiewicz person places lived place lived location New York City; Sofia Coppola person place of birth New York City;
0	test-neg-0-33	test-neg-0-33	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Sofia Coppola ?	Context: Bob Rafelson award nominee award nominations award nomination award Academy Award for Best Picture; Bob Rafelson person places lived place lived location New York City; Sofia Coppola person places lived place lived location New York City;
0	test-neg-0-33	test-neg-0-33	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Sofia Coppola ?	Context: Bob Rafelson award nominee award nominations award nomination award Academy Award for Best Picture; Bob Rafelson person place of birth New York City; Sofia Coppola person place of birth New York City;
0	test-neg-0-33	test-neg-0-33	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Sofia Coppola ?	Context: Bob Rafelson award nominee award nominations award nomination award Academy Award for Best Picture; Bob Rafelson person place of birth New York City; Sofia Coppola person places lived place lived location New York City;
0	test-neg-0-34	test-neg-0-34	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Lucille Ball ?	Context: Mike Nichols award nominee award nominations award nomination award Academy Award for Best Picture; Mike Nichols person profession Comedian; Lucille Ball person profession Comedian;
0	test-neg-0-43	test-neg-0-43	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer James Monroe ?	Context: Academy Award for Best Picture award category winners award honor award winner 20th Century Fox; President job title people with this title employment tenure company 20th Century Fox; James Monroe politician government positions held government position held basic title President;
0	test-neg-0-45	test-neg-0-45	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Brandon ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for The Artist; The Artist film release date s film regional release date film release region Canada; Canada location contain Brandon;
0	test-neg-0-47	test-neg-0-47	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Lenny Kravitz ?	Context: Joseph L. Mankiewicz award nominee award nominations award nomination award Academy Award for Best Picture; Joseph L. Mankiewicz person places lived place lived location New York City; Lenny Kravitz person place of birth New York City;
0	test-neg-0-47	test-neg-0-47	Question: Academy Award for Best Picture award category winners award honor ceremony what ? Is the correct answer Lenny Kravitz ?	Context: Sofia Coppola award nominee award nominations award nomination award Academy Award for Best Picture; Sofia Coppola person place of birth New York City; Lenny Kravitz person place of birth New York City;
1	test-pos-1	train-pos-1	Question: Amber Riley award nominee award nominations award nomination award nominee what ? Is the correct answer Patrick Gallagher ?	Context: Patrick Gallagher award nominee award nominations award nomination award nominee Amber Riley;
1	test-pos-1	train-pos-1	Question: Amber Riley award nominee award nominations award nomination award nominee what ? Is the correct answer Patrick Gallagher ?	Context: Patrick Gallagher award winner awards won award honor award winner Amber Riley;
1	test-pos-1	train-pos-1	Question: Amber Riley award nominee award nominations award nomination award nominee what ? Is the correct answer Patrick Gallagher ?	Context: Amber Riley award winner awards won award honor award winner Jenna Ushkowitz; Patrick Gallagher award nominee award nominations award nomination award nominee Jenna Ushkowitz;
1	test-pos-1	train-pos-1	Question: Amber Riley award nominee award nominations award nomination award nominee what ? Is the correct answer Patrick Gallagher ?	Context: Josh Sussman award winner awards won award honor award winner Amber Riley; Patrick Gallagher award winner awards won award honor award winner Josh Sussman;
1	test-pos-1	train-pos-1	Question: Amber Riley award nominee award nominations award nomination award nominee what ? Is the correct answer Patrick Gallagher ?	Context: Josh Sussman award nominee award nominations award nomination award nominee Amber Riley; Josh Sussman award nominee award nominations award nomination award nominee Patrick Gallagher;
1	test-pos-1	train-pos-1	Question: Amber Riley award nominee award nominations award nomination award nominee what ? Is the correct answer Patrick Gallagher ?	Context: Amber Riley award nominee award nominations award nomination award nominee Jenna Ushkowitz; Jenna Ushkowitz award winner awards won award honor award winner Patrick Gallagher;
1	test-pos-1	train-pos-1	Question: Amber Riley award nominee award nominations award nomination award nominee what ? Is the correct answer Patrick Gallagher ?	Context: Jenna Ushkowitz award winner awards won award honor award winner Amber Riley; Jenna Ushkowitz award winner awards won award honor award winner Josh Sussman; Patrick Gallagher award winner awards won award honor award winner Josh Sussman;
1	test-pos-1	train-pos-1	Question: Amber Riley award nominee award nominations award nomination award nominee what ? Is the correct answer Patrick Gallagher ?	Context: Josh Sussman award winner awards won award honor award winner Amber Riley; Jenna Ushkowitz award winner awards won award honor award winner Josh Sussman; Patrick Gallagher award nominee award nominations award nomination award nominee Jenna Ushkowitz;
